age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
35,Federal-gov,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
57,Self-emp-inc,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
65,Private,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
20,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
34,Private,9.0,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States
21,?,13.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,25,?
40,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,?,10.0,Never-married,?,Not-in-family,White,Female,0,0,15,United-States
50,Private,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41,Private,9.0,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
21,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States
34,Self-emp-not-inc,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States
36,Private,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,Private,9.0,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,25,United-States
39,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
63,Self-emp-inc,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
55,Private,9.0,Widowed,Tech-support,Not-in-family,White,Male,0,0,40,United-States
42,Private,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States
36,State-gov,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
44,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Private,12.0,Never-married,Sales,Own-child,White,Female,0,0,40,Peru
64,Private,13.0,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
31,Private,4.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
22,Private,10.0,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
35,Federal-gov,9.0,Married-civ-spouse,Other-service,Wife,White,Female,7298,0,40,United-States
44,Private,11.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,20,United-States
43,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Local-gov,10.0,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5013,0,40,United-States
43,Self-emp-inc,11.0,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
32,State-gov,4.5,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,10,United-States
31,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
73,?,11.0,Married-spouse-absent,?,Not-in-family,White,Female,0,0,32,United-States
49,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
55,?,12.0,Married-civ-spouse,?,Husband,Black,Male,7688,0,40,United-States
22,Private,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
29,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
56,Private,7.0,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
49,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
59,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,State-gov,9.0,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
45,Private,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,Japan
24,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
30,Private,11.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
38,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27,Private,11.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Private,7.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States
32,Federal-gov,13.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1977,40,United-States
25,Private,13.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
41,Private,9.0,Widowed,Transport-moving,Not-in-family,White,Female,13550,0,60,United-States
27,Private,9.0,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico
20,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States
49,Self-emp-not-inc,10.0,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States
37,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
45,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1740,40,United-States
49,Self-emp-inc,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States
22,Private,10.0,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
50,Self-emp-not-inc,13.0,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,16,United-States
50,Self-emp-not-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
38,Local-gov,14.0,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Jamaica
33,Private,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
48,Local-gov,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
66,?,10.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
43,State-gov,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41,Private,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
37,Private,15.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
44,Private,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
18,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba
19,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
60,Self-emp-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
72,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,20,United-States
48,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,El-Salvador
22,Private,13.0,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
23,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
55,Self-emp-not-inc,9.0,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States
25,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
36,Private,12.0,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States
21,Private,10.0,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States
23,Private,9.0,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
51,Self-emp-not-inc,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,Puerto-Rico
21,Private,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,Mexico
25,Self-emp-not-inc,5.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States
18,Private,9.0,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
24,Self-emp-not-inc,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
81,Self-emp-not-inc,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
28,Private,7.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
23,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
53,Private,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
39,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Canada
19,?,10.0,Never-married,?,Own-child,White,Female,0,0,40,United-States
37,Private,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
52,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States
49,Local-gov,14.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42,Private,9.0,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States
23,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
23,Private,9.0,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States
35,Private,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
28,Private,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
29,Private,5.0,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,El-Salvador
55,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
29,Federal-gov,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
58,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
22,?,5.0,Never-married,?,Unmarried,Black,Female,0,0,36,United-States
63,Self-emp-not-inc,10.0,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
33,Private,4.5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
24,Private,11.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States
32,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
35,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
38,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
60,Private,13.0,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States
26,Self-emp-not-inc,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States
49,Private,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States
55,Private,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
45,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States
43,Private,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
38,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
63,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
38,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States
64,?,15.0,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States
21,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States
30,Private,9.0,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
36,Private,9.0,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,?
24,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
22,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Yugoslavia
43,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Local-gov,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
42,Self-emp-not-inc,9.0,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
49,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
54,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Self-emp-not-inc,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States
37,Self-emp-not-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
30,Private,7.0,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States
48,Private,6.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
21,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
46,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
33,Private,4.5,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
25,Private,10.0,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
59,Self-emp-inc,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy
65,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
32,Self-emp-inc,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
50,Private,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
22,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,United-States
49,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
37,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,9.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
20,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
49,Private,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,0,45,United-States
59,Local-gov,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
70,Private,4.5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
67,Self-emp-not-inc,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26,Self-emp-not-inc,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,Mexico
24,Private,10.0,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
38,Local-gov,9.0,Never-married,Protective-serv,Unmarried,Black,Male,0,0,40,United-States
24,Private,12.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
37,Private,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
29,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Federal-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
67,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
46,Private,10.0,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States
41,Federal-gov,9.0,Divorced,Protective-serv,Unmarried,Black,Male,1506,0,40,United-States
33,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
53,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21,Private,6.0,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
25,Private,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
20,Private,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
49,Private,4.5,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
17,?,6.0,Never-married,?,Own-child,Black,Male,0,0,20,United-States
55,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
18,Private,7.0,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
23,Private,9.0,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States
74,Private,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,16,United-States
61,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Private,12.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
42,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
66,Private,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
34,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
27,Private,11.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
53,Private,13.0,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China
25,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States
57,Private,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
55,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,?
32,Private,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,9.0,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Mexico
32,Private,12.0,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-States
48,Self-emp-not-inc,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States
37,Local-gov,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
36,Self-emp-inc,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States
39,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
50,Private,10.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
23,Private,10.0,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States
21,Private,10.0,Never-married,Sales,Own-child,White,Female,0,0,55,United-States
39,Self-emp-not-inc,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States
30,Private,12.0,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
39,Private,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
31,Private,12.0,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
40,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
28,Federal-gov,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States
28,Private,9.0,Never-married,Sales,Own-child,White,Male,0,0,60,United-States
47,Local-gov,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
51,Local-gov,9.0,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
33,Private,10.0,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
62,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48,?,10.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,?
46,Private,5.0,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States
43,Private,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States
48,Federal-gov,14.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States
29,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
44,Private,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
59,State-gov,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,38,United-States
30,Private,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
22,State-gov,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
47,Private,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Germany
31,State-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
52,Private,5.0,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States
38,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Private,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
42,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
35,Private,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
42,Self-emp-not-inc,12.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
45,Private,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
45,Private,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,State-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,48,United-States
46,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
39,Private,11.0,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
46,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28,Private,13.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
19,Private,9.0,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
30,Federal-gov,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,?
41,Private,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
38,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
23,State-gov,10.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States
37,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
26,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
55,Private,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
42,Private,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
34,Private,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
25,Private,7.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
53,Private,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
34,Private,9.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala
34,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
51,Private,12.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
48,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,13.0,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
23,Private,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
30,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
33,Federal-gov,13.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
28,Private,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35,State-gov,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States
26,Private,10.0,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,50,United-States
32,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Nicaragua
30,Private,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,10.0,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
50,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,58,United-States
24,Private,14.0,Never-married,Exec-managerial,Own-child,White,Male,6849,0,90,United-States
26,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,11.0,Separated,Tech-support,Unmarried,Black,Female,0,0,32,United-States
68,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States
55,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States
24,State-gov,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States
63,Private,9.0,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
37,Private,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
40,Private,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
41,Federal-gov,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
58,Self-emp-inc,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States
19,Private,9.0,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States
23,Private,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Private,9.0,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,36,United-States
58,?,10.0,Never-married,?,Not-in-family,White,Female,0,0,40,United-States
43,Self-emp-not-inc,13.0,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States
37,Private,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico
38,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
25,Private,12.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
33,Private,7.0,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States
34,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
39,Self-emp-inc,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States
45,State-gov,10.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
36,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
62,Private,10.0,Separated,Sales,Unmarried,White,Female,0,1617,33,United-States
32,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28,Private,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28,Local-gov,11.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,46,United-States
29,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
36,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,38,United-States
50,Private,9.0,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States
51,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
41,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47,Private,5.0,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
69,?,9.0,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
42,Private,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States
37,Private,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32,Private,11.0,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States
